timestamp,x,y,yaw,tilt,status
2025-05-26 14:55:03.756,6.439000129699707,-1.4714000225067139,-173.42860412597656,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:04.284,6.439000129699707,-1.4714000225067139,-173.42860412597656,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:04.299,6.439000129699707,-1.4714000225067139,-173.42860412597656,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:04.386,6.439000129699707,-1.4714000225067139,-173.42860412597656,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:04.858,6.426499843597412,-1.4717999696731567,-151.35252380371094,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:05.284,6.426499843597412,-1.4717999696731567,-151.35252380371094,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:05.299,6.426499843597412,-1.4717999696731567,-151.35252380371094,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:05.369,6.428999900817871,-1.4634000062942505,-127.20809173583984,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:05.386,6.428999900817871,-1.4634000062942505,-127.20809173583984,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:05.910,6.427599906921387,-1.4643000364303589,-113.5831527709961,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:06.284,6.427599906921387,-1.4643000364303589,-113.5831527709961,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:06.299,6.427599906921387,-1.4643000364303589,-113.5831527709961,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:06.386,6.427599906921387,-1.4643000364303589,-113.5831527709961,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:06.453,6.430600166320801,-1.4539999961853027,-100.52544403076172,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:07.284,6.430600166320801,-1.4539999961853027,-100.52544403076172,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:07.299,6.430600166320801,-1.4539999961853027,-100.52544403076172,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:07.386,6.430600166320801,-1.4539999961853027,-100.52544403076172,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:0055:07.506,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-0005-26 14:55:08.284,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:08.299,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:08.386,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:09.284,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:09.299,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:0009.387,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:10.284,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:10.300,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:10.386,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:11.284,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:11.300,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:011.386,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:12.284,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:12.300,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:12.386,6.428899765014648,-1.4565999507904053,-95.38601684570312,-229.18312072753906,Going to 'eat test location' - Status: complete - Unknown
2025-05-26 14:55:16.869,6.426599979400635,-1.4620000123977661,-95.8558349609375,-229.18312072753906,Data logging stopped. Total entries: 164
